,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
118,1,8,33,284,0,0,0,4,51,6,0,5,0,1,0,7,2,6,78,0,4,8,7,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.2794111196275062,0.7474521928317509,0.6815514438785905,256,0.6924503113591931,228,1.1758094818118416,15200,1807,18075,275,330,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-1.5779849403755455,1.0,0.0,0.25671688781054586,0.0,1.0,1.182245290777215,0.03386730747981704,5.0,0.38033171878176864,0.5778198892144581,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,1.0057114784458976,,0.0,,-1.157085435587031,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.248471267160972,0.3053640556608543,-0.04045733959762575,0.4588639015587118,-0.6205302016690467,-1.27328051544959,100017.13,100000.0,171340180.0
119,1,8,33,269,0,0,0,4,51,6,0,2,0,1,0,2,0,6,80,0,4,7,7,6,2,1,1,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,1,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.8887067789050794,1.6147025247309306,0.6815514438785905,256,0.6924503113591931,285,-0.5961951913410288,15200,1807,18075,275,1635,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,0.27635246552122117,1.0,0.0,0.25671688781054586,1.0,1.0,0.5685266557256764,-1.0160192243945112,5.0,-0.373521739247413,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.4747434783482116,,0.0,,-1.157085435587031,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10280.0,-2.724132517444808,,0.28370522709306617,-0.04045733959762575,0.46040270343199274,1.6115256514761434,-1.2182258516410391,100017.13,100000.0,171340180.0
120,1,8,10,269,0,0,0,6,8,4,0,5,0,1,1,7,2,4,13,0,9,3,3,3,3,1,0,1,-0.34433738202842923,1.2988989363760464,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,9,1,0,10,0,10,0,0,0,-1.0895029825297615,1.4236134685497555,-2.0740655349677217,768,-2.3716257746994267,1106,-0.6172904850690392,15200,10586,1106,275,1635,10586,1106,-2.0740655349677217,-0.12367596685198812,-0.10630291357638176,170904,,1.0,1.0,18.0,-1.3869319955255757,1.0,0.0,-1.1392231551488041,1.0,1.0,-1.1846486059425294,-1.0160192243945112,5.0,-0.468361367838181,-0.9844227556097181,-0.8410060104691893,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10280.0,0.42396873556549164,0.9969097812337715,-0.7262649383389169,-1.3104553822841836,-1.0556357483049614,-0.6205302016690467,1.3189143637075493,100010.586,100000.0,105861280.0
121,0,18,18,134,2,0,1,7,55,5,0,2,0,1,0,2,0,6,20,0,0,1,1,8,2,1,2,1,-0.34433738202842923,1.9422366958490755,0,7,0,0,0,0,0,0,0,0,0,1,1,1,4,10,1,0,10,0,6,1,1,0,0.967835169362473,0.9091429326773607,-3.330253177279304,768,-0.5901753074384057,693,1.3023812441799036,15100,209,0,273,461,14393,693,-3.330253177279304,4.402485793997682,-4.527847468654614,180608,,1.0,1.0,48.0,0.39997495924767223,1.0,0.0,4.621799244365974,,1.0,-1.2340036010690518,0.03386730747981704,5.0,-0.052526073247890465,0.5778198892144581,,,,1.2832967828447932,,0.0,,-1.157085435587031,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40000.0,10270.0,-1.2536533290249383,0.2984304179654695,-0.7528362204001614,1.3142221988229572,0.4928497305970106,,-1.4241139683550597,100014.39,60001.0,76034350.0
122,1,2,28,11,0,0,0,4,51,6,0,2,0,1,2,2,0,6,78,0,4,7,7,6,2,1,2,2,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,0,4,13,1,0,10,0,10,0,0,0,-1.4851449348167296,-1.295730792490046,0.6815514438785905,256,0.6924503113591931,228,-0.6805763662530703,14202,17134,228,253,193,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,1910.0,2.0,1.0,,-1.611700165937305,1.0,,0.25671688781054586,1.0,1.0,1.6786564011802074,0.03386730747981704,5.0,-0.09629820952055262,-0.46367520733499273,1.0525532505425026,1.312928554561665,0.9748409828102415,-0.6598003479474752,,0.0,,-1.157085435587031,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10260.0,-2.724132517444808,-0.5534648757350105,0.9705267711235657,-0.04045733959762575,-0.849673557486046,1.6115256514761434,-1.3781292656352322,100017.13,100000.0,171340180.0
123,1,3,25,20,0,0,0,4,51,6,0,0,0,1,0,2,6,6,73,0,4,7,7,2,5,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,13,1,0,10,0,10,0,0,0,-0.20326500940695277,0.05659175894596344,0.6815514438785905,256,0.6924503113591931,112,0.18433067659535451,14600,17134,1,263,48,17134,112,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-0.5552897650021772,1.0,0.0,0.25671688781054586,1.0,1.0,1.6786564011802074,-1.0160192243945112,5.0,1.3384551460833738,-0.9844227556097181,0.01812035155253034,-0.8376457053013924,0.6809629241498731,0.26548400004884304,,0.0,,-1.157085435587031,,0.0,0.0,,,0.0,10020.0,40030.0,10264.0,0.42396873556549164,1.350538580877638,0.9705267711235657,-0.04045733959762575,0.4616161198871349,1.6115256514761434,-1.4371747123228213,100017.13,100000.0,171340180.0
124,1,18,28,65,0,0,0,4,51,4,0,5,0,1,0,7,2,4,75,0,4,3,3,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,0.9520094912709943,-0.07570066456408096,0.6815514438785905,768,0.6924503113591931,165,-0.6805763662530703,15100,17134,228,273,1475,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,0.5685510870564693,1.0,0.0,0.25671688781054586,1.0,1.0,0.3053000150508908,-1.0160192243945112,5.0,-0.468361367838181,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,1.0560031249399093,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,-0.4765562063971047,1.2928094870554105,-0.9871065865796989,-0.04045733959762575,0.3021738755677359,-0.6205302016690467,-1.1539198275219904,100017.13,100000.0,171340180.0
125,1,8,33,242,0,0,0,4,51,6,0,2,0,1,1,2,0,6,70,0,4,7,7,2,5,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,1.5375595806557074,-0.6636669912753893,0.6815514438785905,256,0.6924503113591931,1,-0.6805763662530703,15200,1807,18075,275,511,17134,1,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,-1.1460229575826424,2.1336403712284735,5.0,0.7013273847812912,0.5778198892144581,8.82074646314989,1.312928554561665,0.9748409828102415,-0.6598003479474752,,0.0,,-1.1935148769125774,,0.0,0.0,1.0,1.1766414110382273,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.20810805892294892,-0.7774122482413746,-0.04045733959762575,0.4616161198871349,1.6115256514761434,-0.64786134857667,100017.13,100000.0,171340180.0
126,1,8,33,340,0,0,0,2,45,4,0,5,0,1,1,7,2,6,61,0,1,1,1,5,3,1,0,1,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.6622096740598359,-0.6783661494431721,-0.18999448819085252,768,-0.276654999304735,850,-0.7016716599810806,15200,1807,18075,275,1733,15063,850,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,2.0,1.0,27.0,1.1304715130857925,1.0,0.0,-0.3858586875199486,1.0,1.0,-0.0995540029434807,-1.0160192243945112,5.0,-0.468361367838181,-0.9844227556097181,-0.8410060104691893,-0.5486622891322941,-0.6624796297260963,-0.752328782747107,,0.0,,0.7190307926786057,,0.0,0.0,0.0,0.9583751099547767,0.0,10020.0,40030.0,10280.0,-0.005607122197704493,0.4341273164325004,0.11778263823004927,-1.3104667439714657,-1.0560594272348296,-0.6205302016690467,-0.05296260076730416,100015.06,100000.0,150630180.0
127,1,8,33,332,0,0,0,2,45,4,0,5,0,1,1,7,2,6,67,0,1,1,1,3,0,1,0,1,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.0450082284921655,0.20358334062379055,-0.18999448819085252,768,-0.276654999304735,1266,0.4163789076034685,15200,1807,18075,275,26,15063,1266,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,1.0,1.0,27.0,-0.4204288627551397,1.0,0.0,-0.3858586875199486,1.0,1.0,1.361067736887803,2.1336403712284735,5.0,0.8496662910386462,0.5778198892144581,-0.22059493282977094,1.312928554561665,0.9748409828102415,0.4505408696481067,,0.0,,-1.157085435587031,,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.9401543003872415,-0.9939454924235304,-0.7015427949402099,-0.3311007156218193,-0.6205301782829516,0.8500880750314384,100015.06,100000.0,150630180.0
128,1,8,10,293,0,0,0,6,10,6,0,5,0,1,0,7,2,4,14,0,9,7,7,2,5,2,2,1,-0.34433738202842923,1.620567816112561,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,0.49306482661811124,1.5706050502275826,-2.0740655349677217,256,-2.3716257746994267,1176,-0.5961951913410288,15200,10586,1106,275,400,10586,1176,-2.0740655349677217,-0.10993772544796952,0.30410314845364683,170913,,1.0,1.0,18.0,-0.09451501565813218,1.0,0.0,-1.1392231551488041,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,0.22469745647896988,-0.46367520733499273,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,,0.0,0.0,0.0,1.0560031249399093,0.0,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.21333029655487867,-2.694755231073938,-0.04045733959762575,0.4617822020276432,-0.6205302016690467,0.1775504603026003,100010.586,100000.0,105861340.0
129,1,18,10,88,0,1,0,6,11,4,0,3,0,1,1,7,4,4,14,1,9,1,1,7,3,1,2,1,2.904128486164299,1.620567816112561,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,-0.9312462016149743,-0.2520905625774735,-2.0740655349677217,768,-2.3716257746994267,1176,-0.786052834893122,15100,10586,1106,273,1749,10586,1176,-2.0740655349677217,-0.10993772544796952,0.30410314845364683,170913,,1.0,1.0,27.0,-0.8699652035785982,1.0,0.0,-1.1392231551488041,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,-0.6373704495576266,-0.9844227556097181,-1.03247556148416,-0.5486622891322941,-0.6624796297260963,-0.9373856523463707,,0.0,0.0,-1.157085435587031,0.0,0.0,1.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.6732512214168235,0.9773656769673972,-1.3104553822841836,-1.0803108091804792,-0.6205301642512946,1.1953361438736934,100010.586,100000.0,105861340.0
130,1,18,33,89,0,0,0,4,51,4,0,5,0,1,1,9,2,6,75,0,4,1,1,2,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.47230153696209115,-0.19329392990634264,0.6815514438785905,768,0.6924503113591931,165,-0.7438622474371014,15100,1807,18075,273,1094,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,-0.8362499780168388,1.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,-1.0160192243945112,5.0,-0.4853838652775496,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.8448572175467389,,0.0,,-0.1871515602943596,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.3114632385967004,0.18613041554656984,-0.7177985290188275,-0.34490248044120225,-0.6205302016690467,-0.6479520481875573,100017.13,100000.0,171340180.0
131,1,5,4,30,0,0,0,5,4,2,0,5,0,1,0,7,2,4,86,0,7,5,5,2,5,0,3,0,-0.34433738202842923,0.9772300566395314,0,7,0,1,0,1,0,0,0,0,1,1,1,3,4,8,1,0,10,0,10,0,0,0,-0.32987043413878264,-0.6636669912753893,-2.2196738847968027,256,-2.5335332771087553,17443,-0.6805763662530703,14800,10240,17443,267,1832,10240,17443,-2.2196738847968027,3.0826333162544666,2.2090067571213265,170602,,1.0,1.0,27.0,1.141709921606379,0.0,0.0,-1.6045365028019207,1.0,1.0,-1.2275659930090705,-1.0160192243945112,5.0,-0.4756567238836247,-0.9844227556097181,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,1.0691973471775977,-0.9080690349365913,1.2114709186597594,-0.04045733959762575,-0.8172638140668566,-0.6205302016690467,1.5991761613491016,100010.26,100000.0,102417620.0
132,1,8,33,293,0,0,0,3,49,4,0,5,0,1,0,7,2,4,44,0,3,1,1,6,3,1,2,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.857055422722122,-0.2520905625774735,0.3301555707361545,768,0.30171977808812606,431,-0.786052834893122,15200,1807,18075,275,400,16299,431,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,1.0,1.0,27.0,-0.8699652035785982,1.0,0.0,-0.1864386813828986,1.0,1.0,1.7787969710021367,0.03386730747981704,5.0,0.2319928125244136,0.5778198892144581,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.9373856523463707,0.0,0.0,0.0,0.5323299058851807,0.0,0.0,0.0,1.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,,0.8177040582430991,1.3142221988229572,2.0319125900987163,-0.6205300759038245,-1.2140083197347828,100016.3,100000.0,162990610.0
133,1,9,10,3,0,0,0,6,10,6,0,5,0,1,0,7,2,6,14,0,9,7,7,7,2,1,2,1,-0.34433738202842923,1.620567816112561,0,7,0,1,0,0,0,0,0,0,1,1,1,0,4,9,1,0,10,0,10,0,0,0,1.442605512106835,1.9233848462543677,-2.0740655349677217,256,-2.3716257746994267,1176,1.787572999924142,13103,10586,1106,229,1888,10586,1176,-2.0740655349677217,-0.10993772544796952,0.30410314845364683,170913,1991.0,1.0,1.0,18.0,1.0293258364005144,1.0,,-1.1392231551488041,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,-0.10602535091447754,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,1.8384673916425842,,0.0,,1.0560031249399093,,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10230.0,0.42396873556549164,-0.12156347158455481,-2.86084294442413,-0.04045733959762575,-0.4547200590630115,-0.6205302016690467,-0.786586403428694,100010.586,100000.0,105861340.0
134,1,8,10,313,0,0,0,6,10,4,0,1,0,1,0,7,2,4,14,0,9,3,3,8,2,1,2,1,-0.34433738202842923,1.620567816112561,0,7,0,1,0,0,0,1,1,1,0,1,1,1,4,9,1,0,10,0,10,0,0,0,0.9994865255454305,-0.6783661494431721,-2.0740655349677217,768,-2.3716257746994267,1176,-0.7016716599810806,15200,10586,1106,275,1327,10586,1176,-2.0740655349677217,-0.10993772544796952,0.30410314845364683,170913,,1.0,1.0,27.0,0.5460742700152964,1.0,0.0,-1.1392231551488041,1.0,1.0,-0.025163865361476048,0.03386730747981704,5.0,1.2314565907501995,-0.46367520733499273,-0.8410060104691893,-0.5486622891322941,-0.6624796297260963,-0.752328782747107,0.0,0.0,0.0,0.7190307926786057,0.0,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10280.0,0.42396873556549164,-0.2885734758523786,0.07347423417142308,-0.04045733959762575,0.389922866090576,-0.6205302016690467,-0.05232770349109352,100010.586,100000.0,105861340.0
135,1,8,33,267,0,0,0,1,34,6,0,5,0,1,1,7,2,6,33,0,0,7,7,2,5,0,3,1,-0.34433738202842923,-2.239458740725615,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,1.50590822447275,0.9091429326773607,-0.4719528534668191,256,-0.5901753074384057,2189,1.3023812441799036,15200,1807,18075,275,455,14393,2189,-0.4719528534668191,0.0888742537273282,-0.22632732794365426,180329,,1.0,1.0,,0.39997495924767223,1.0,0.0,-0.6074364721166708,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,-0.0014585809297846088,-0.46367520733499273,-0.22059493282977094,1.312928554561665,0.9748409828102415,1.2832967828447932,,0.0,,1.0560031249399093,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.12570874970484147,-0.9850425304900113,-1.0483412566901196,-0.9683409415949399,,-0.9945606111931209,100014.4,100000.0,143932370.0
136,1,8,33,222,0,0,0,2,45,4,0,5,0,1,0,7,2,6,64,0,1,3,3,3,5,1,0,1,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.32987043413878264,2.0850755860999772,-0.18999448819085252,768,-0.276654999304735,1088,-0.6805763662530703,15200,1807,18075,275,828,15063,1088,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,1.0,1.0,,-0.622720216125696,1.0,0.0,-0.3858586875199486,0.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,-0.0014585809297846088,-0.46367520733499273,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,0.7281381530099923,,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.2272368767898956,-0.7382089429112423,1.3142221988229572,0.4648530269113271,-0.6205302016690467,1.3253086862750993,100015.06,100000.0,150630180.0
137,1,18,6,105,0,0,0,6,7,4,0,5,0,1,1,7,2,4,0,0,8,1,1,2,5,0,2,1,-0.34433738202842923,1.2988989363760464,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,0.002468805782270683,0.9091429326773607,-2.0740655349677217,768,-2.3716257746994267,0,1.3023812441799036,15100,10586,0,273,1167,10586,0,-2.0740655349677217,-0.340740181035482,-0.26891663626752516,151029,,2.0,1.0,18.0,0.39997495924767223,1.0,0.0,-1.2056964905278207,1.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,0.8277802229023151,0.5778198892144581,-0.47547323125879054,1.312928554561665,0.9748409828102415,,0.0,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,1.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,-2.207728232963491,0.5107946416670178,0.9697837109312782,-0.7015427949402099,-0.3302499683306442,-0.6205302016690467,1.3100711516460442,100010.586,100000.0,105860150.0
138,1,16,11,1,0,0,0,1,40,6,0,2,0,1,0,2,6,6,18,0,0,7,7,7,2,1,2,1,-0.34433738202842923,-1.5961209812525856,0,7,0,1,0,0,0,0,0,0,1,1,1,0,4,10,1,0,10,0,10,0,0,0,-1.2794111196275062,0.7474521928317509,-0.4719528534668191,256,-0.5901753074384057,447,1.1758094818118416,13000,14393,0,227,1639,14393,447,-0.4719528534668191,-0.25301169664124895,-6.463725119739654,161102,2516.0,2.0,1.0,,-1.5779849403755455,1.0,,-0.6960675859553597,1.0,1.0,1.6786564011802074,0.03386730747981704,5.0,-0.1352067750962523,-0.46367520733499273,0.4955509203171329,0.23764142463013618,0.030232937116200388,1.0057114784458976,,0.0,,-1.157085435587031,,0.0,0.0,1.0,0.5218425077878756,0.0,10020.0,40030.0,10230.0,-0.3424045574676737,-0.34711536930603476,0.9705267711235657,-0.04045733959762575,-0.3462718107425359,1.6115256514761434,-1.4006681189407097,100014.39,100000.0,143930610.0
139,1,8,32,331,0,0,0,4,51,4,0,0,0,1,0,0,0,6,74,0,4,3,3,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.19237694288001542,-0.47257793509421414,0.6815514438785905,768,0.6924503113591931,137,-0.30086107914888377,15200,1806,18062,275,1140,17134,137,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-0.9711108802638764,1.0,0.0,0.25671688781054586,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,0.18092532020630772,0.057072340939732714,0.9879011943556293,1.312928554561665,0.9748409828102415,-0.10462973914968429,0.0,0.0,0.0,1.0560031249399093,0.0,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10280.0,0.42396873556549164,-1.1487999657750032,-3.284483576645535,1.3142221988229572,1.9890837344362104,1.6115256514761434,-0.0762270509598796,100017.13,100000.0,171340180.0
140,1,7,32,52,0,0,0,1,42,4,0,5,0,1,1,7,2,6,15,0,0,1,1,3,3,1,0,1,-0.34433738202842923,-2.239458740725615,0,7,0,1,0,0,0,1,0,0,1,1,1,2,4,18,1,0,10,0,10,0,0,0,0.857055422722122,0.7621513509995336,-0.4719528534668191,768,-0.5901753074384057,82,1.1969047755398519,15000,1806,18062,271,832,14393,82,-0.4719528534668191,-0.32464681253363165,-0.13340520069157233,160805,,2.0,1.0,27.0,0.3325445081241535,1.0,0.0,-0.6960675859553597,1.0,1.0,-0.0995540029434807,-1.0160192243945112,5.0,-0.468361367838181,-0.9844227556097181,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,1.0982399132455296,,0.0,,0.7190307926786057,,0.0,0.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,-0.005607122197704493,0.024171502330621267,0.11798904383901802,-1.3104667439714657,-1.0560560378033905,-0.6205302016690467,-0.054096345903394585,100014.39,100000.0,143930240.0
141,1,8,32,289,0,0,0,4,51,4,0,1,0,1,0,7,2,6,73,0,4,1,1,6,3,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.7779270322647284,-0.6783661494431721,0.6815514438785905,768,0.6924503113591931,112,-0.6805763662530703,15200,1806,18062,275,1120,17134,112,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,0.20892201439770236,1.0,0.0,0.25671688781054586,1.0,1.0,-0.0995540029434807,0.03386730747981704,5.0,0.035018199297433855,0.057072340939732714,-0.5861277120401698,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,0.7190307926786057,,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10280.0,0.42396873556549164,-0.23551797991086648,0.07417601324191685,-0.04045733959762575,0.4091985626838547,-0.6205302016690467,-0.05060441088423609,100017.13,100000.0,171340180.0
142,1,18,33,155,0,1,0,1,27,4,0,6,0,1,1,7,4,6,27,1,0,1,1,5,3,1,0,1,2.904128486164299,-2.239458740725615,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.6938610302427933,-0.47257793509421414,-0.4719528534668191,768,-0.5901753074384057,1770,-0.30086107914888377,15100,1807,18075,273,995,14393,1770,-0.4719528534668191,0.006641065894702587,-0.26891663626752516,170917,,1.0,1.0,27.0,-0.9711108802638764,1.0,0.0,-0.6517520290360153,1.0,1.0,1.913271450477299,0.03386730747981704,5.0,-0.6507452689742733,-0.9844227556097181,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.10462973914968429,,0.0,,,,0.0,1.0,0.0,-0.5694889976293772,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.5351159240555062,0.7052955635987149,-1.3113643172667377,-1.0559611337231,-0.6205301902358447,0.3220802902514072,100014.4,100000.0,143931940.0
