,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
146,1,8,33,226,0,0,0,4,51,6,0,2,0,1,0,2,0,6,80,0,4,7,7,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,55,221,17134,256,17134,285,31,15200,1807,18075,275,1552,17134,285,17134,1,1804,180410,,1.0,1.0,,75.0,1.0,0.0,137.0,1.0,1.0,1443.0,2.0,5.0,1992.0,4096.0,18.5,1366.0,768.0,8.0,,0.0,,355.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10280.0,53447.0,,256554.0,476940.0,464128.0,4294967300.0,9344.0,100017.13,100000.0,171340180.0
147,1,8,33,327,0,0,0,2,45,4,0,2,0,1,1,2,0,6,66,0,1,1,1,7,0,1,2,1,0,4,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,51,103,15063,768,15063,1206,26,15200,1807,18075,275,23,15063,1206,15063,0,1834,170317,,1.0,1.0,46.0,98.0,1.0,0.0,108.0,1.0,1.0,2908.0,8.0,5.0,2892.0,12290.0,23.1,1920.0,1080.0,5.0,,0.0,,142.0,,0.0,0.0,1.0,6.0,0.0,10020.0,40030.0,10270.0,53447.0,13718.0,228033.0,61057.0,59624.0,4294967300.0,39380.0,100015.06,100000.0,150630180.0
148,1,8,33,200,0,0,0,4,51,6,0,2,0,1,2,2,0,6,78,0,4,7,7,3,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,149,56,17134,256,17134,228,109,15200,1807,18075,273,1605,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,181.0,1.0,0.0,137.0,1.0,1.0,4908.0,4.0,1.0,501.0,16380.0,23.5,1920.0,1080.0,24.0,,0.0,,142.0,,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,4045.0,317701.0,238475.0,107013.0,4294967300.0,52631.0,100017.13,100000.0,171340180.0
149,1,18,27,122,0,0,0,4,51,6,0,2,0,1,0,2,0,6,77,0,4,7,7,2,5,1,3,2,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,115,75,17134,256,17134,191,31,15100,17134,191,273,781,17134,191,17134,1,1804,180410,,1.0,1.0,,277.0,1.0,0.0,137.0,1.0,0.0,4588.0,6.0,5.0,2748.0,8190.0,18.5,1366.0,768.0,8.0,,0.0,,142.0,,0.0,0.0,,,0.0,10020.0,40030.0,10270.0,53447.0,31735.0,313586.0,476940.0,105373.0,,2555.0,100017.13,100000.0,171340180.0
150,1,13,23,17,0,0,0,2,45,6,0,5,0,1,0,7,2,6,62,0,1,7,7,7,3,2,2,1,0,4,0,7,0,1,0,0,0,0,0,0,0,1,1,5,4,12,1,0,10,0,10,0,0,0,169,75,15063,256,15063,1029,31,14500,17007,18011,261,1561,15063,1029,15063,0,1834,170317,,2.0,1.0,27.0,277.0,1.0,,108.0,1.0,1.0,2206.0,2.0,5.0,3306.0,8190.0,17.1,1920.0,1200.0,8.0,,0.0,,500.0,,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10264.0,7945.0,18938.0,240764.0,476940.0,99003.0,0.0,15051.0,100015.06,100000.0,150630180.0
151,1,8,18,271,3,0,2,8,62,4,0,5,0,1,0,7,2,4,60,0,1,3,3,7,3,1,2,1,0,15,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,10,1,0,10,0,6,3,0,0,141,233,9600,768,15063,786,34,15200,209,0,275,1242,15063,786,9600,19125,703,180812,,2.0,2.0,27.0,240.0,1.0,0.0,333.0,1.0,1.0,2668.0,2.0,5.0,2010.0,4096.0,14.0,1366.0,768.0,9.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40000.0,10280.0,46901.0,147813.0,35074.0,953869.0,904948.0,0.0,14046.0,100015.06,60003.0,96019304.0
152,1,8,33,229,0,0,0,4,51,4,0,5,0,1,1,9,2,6,79,0,4,2,2,8,2,1,2,2,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,43,42,17134,768,17134,254,158,15200,1807,18075,275,898,17134,254,17134,1,1804,180410,,2.0,1.0,27.0,53.0,1.0,0.0,137.0,1.0,1.0,639.0,8.0,5.0,2942.0,16380.0,15.5,1920.0,1080.0,37.0,,0.0,,134.0,,0.0,0.0,1.0,7.0,0.0,10020.0,40030.0,10270.0,40535.0,162997.0,188313.0,122104.0,120527.0,0.0,20050.0,100017.13,100000.0,171340180.0
153,1,20,22,355,0,0,0,3,50,4,0,5,0,1,0,7,2,6,42,0,2,3,3,4,2,1,2,1,0,6,0,7,0,1,0,0,0,1,0,0,0,1,1,6,4,12,1,0,10,0,10,0,0,0,59,75,16299,768,16299,309,31,15300,16299,15,277,46,16299,309,16299,637,1748,180808,,1.0,1.0,27.0,277.0,1.0,0.0,117.0,1.0,1.0,2668.0,4.0,5.0,2524.0,6144.0,15.5,1366.0,768.0,8.0,,0.0,,628.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10280.0,53447.0,52261.0,35075.0,476940.0,403020.0,0.0,14046.0,100016.3,100000.0,162990820.0
154,1,8,33,258,0,1,0,4,52,6,0,5,0,1,0,5,2,6,81,1,4,7,7,2,2,0,2,1,1,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,201,251,17134,256,17134,286,148,15200,1807,18075,275,1762,17134,286,17134,1,1804,180410,,1.0,1.0,27.0,267.0,1.0,0.0,137.0,1.0,1.0,585.0,4.0,1.0,198.0,4096.0,15.5,1366.0,768.0,35.0,,0.0,,556.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10280.0,53447.0,,189419.0,305245.0,304893.0,0.0,63086.0,100017.13,100000.0,171340180.0
155,1,18,18,99,3,0,2,8,61,4,0,5,0,1,0,9,2,4,6,0,8,1,1,7,2,1,2,1,0,16,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,10,1,0,10,0,6,3,0,0,80,107,9600,768,10586,420,28,15100,209,0,273,1558,10586,420,9600,19101,1800,180718,,1.0,1.0,27.0,101.0,1.0,0.0,333.0,1.0,1.0,1443.0,4.0,5.0,2908.0,8190.0,15.5,1366.0,768.0,6.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40000.0,10270.0,53447.0,146255.0,256585.0,953869.0,943933.0,0.0,19946.0,100010.586,60003.0,96019280.0
156,1,8,1,328,0,1,0,5,1,6,0,5,0,1,0,7,2,4,83,1,6,7,7,2,5,2,2,0,1,10,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,8,1,0,10,0,10,0,0,0,214,75,10240,256,10240,16384,31,15200,10240,16384,275,482,10240,16384,10240,16384,1700,150709,,1.0,1.0,18.0,277.0,1.0,0.0,41.0,1.0,1.0,2668.0,2.0,5.0,3262.0,2048.0,14.1,1280.0,800.0,8.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,58607.0,34456.0,305245.0,39997.0,0.0,4031.0,100010.26,100000.0,102416536.0
157,1,18,33,139,0,0,0,4,51,6,0,5,0,1,1,13,2,6,78,0,4,7,7,5,2,1,3,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,171,182,17134,256,17134,228,125,15100,1807,18075,273,1707,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,211.0,1.0,0.0,137.0,1.0,1.0,3800.0,2.0,5.0,3404.0,4096.0,,,,29.0,,0.0,,556.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,152495.0,206984.0,114473.0,113081.0,0.0,64778.0,100017.13,100000.0,171340180.0
158,1,8,33,353,0,0,0,4,51,6,0,2,0,1,1,2,0,6,78,0,4,7,7,6,2,1,0,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,11,103,17134,256,17134,228,26,15200,1807,18075,275,491,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,98.0,1.0,0.0,137.0,1.0,1.0,1980.0,4.0,5.0,2720.0,8190.0,27.0,1920.0,1080.0,5.0,,0.0,,142.0,,0.0,0.0,1.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,100472.0,333061.0,500786.0,499814.0,4294967300.0,35446.0,100017.13,100000.0,171340180.0
159,1,8,33,276,0,1,0,4,52,4,0,5,0,1,0,7,2,6,73,1,4,1,1,2,5,0,2,1,1,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,21,75,17134,768,17134,112,31,15200,1807,18075,275,1244,17134,112,17134,1,1804,180410,,,,27.0,277.0,,0.0,137.0,1.0,1.0,2206.0,2.0,5.0,3244.0,2048.0,21.0,1680.0,1050.0,8.0,,0.0,,500.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10280.0,,153669.0,240379.0,152627.0,38451.0,0.0,15116.0,100017.13,100000.0,171340180.0
160,1,18,32,193,0,0,0,3,49,6,0,2,0,1,2,2,0,6,44,0,3,7,7,5,5,1,2,1,0,7,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,43,42,16299,256,16299,431,158,15100,1806,18062,273,488,16299,431,16299,431,1908,180502,,3.0,1.0,18.0,53.0,1.0,0.0,117.0,1.0,1.0,4588.0,4.0,1.0,45.0,8190.0,13.3,1024.0,768.0,37.0,,0.0,,142.0,,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,40645.0,166248.0,313586.0,953869.0,61459.0,4294967300.0,12587.0,100016.3,100000.0,162990610.0
161,1,8,33,172,0,0,0,4,51,6,0,5,0,1,0,7,2,6,78,0,4,7,7,7,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,29,171,17134,256,17134,228,119,15200,1807,18075,273,1527,17134,228,17134,1,1804,180410,,2.0,1.0,27.0,35.0,1.0,0.0,137.0,1.0,1.0,4144.0,4.0,5.0,3064.0,8190.0,15.5,1920.0,1080.0,26.0,,0.0,,142.0,,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,7945.0,143155.0,120223.0,953869.0,498644.0,3.0,52208.0,100017.13,100000.0,171340180.0
162,1,18,33,89,0,0,0,4,51,4,0,5,0,1,1,7,2,6,73,0,4,1,1,8,5,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,66,88,17134,768,17134,112,49,15100,1807,18075,273,1094,17134,112,17134,1,1804,180410,,1.0,1.0,,89.0,1.0,0.0,137.0,1.0,1.0,585.0,2.0,5.0,2096.0,4096.0,11.6,1366.0,768.0,14.0,,0.0,,556.0,,0.0,0.0,0.0,5.0,0.0,10020.0,40030.0,10270.0,53447.0,19606.0,189519.0,29820.0,28678.0,0.0,63155.0,100017.13,100000.0,171340180.0
163,1,18,33,143,0,0,0,4,51,4,0,2,0,1,1,2,0,6,78,0,4,1,1,7,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,101,126,17134,768,17134,228,74,15100,1807,18075,273,1644,17134,228,17134,1,1804,180410,,1.0,1.0,,129.0,1.0,0.0,137.0,1.0,1.0,4908.0,4.0,5.0,2384.0,8190.0,23.1,1920.0,1080.0,19.0,,0.0,,142.0,,0.0,0.0,0.0,9.0,0.0,10020.0,40030.0,10270.0,53447.0,152443.0,317701.0,114473.0,112395.0,4294967300.0,52570.0,100017.13,100000.0,171340180.0
164,1,8,33,299,0,0,0,3,47,4,0,5,0,1,0,7,2,4,42,0,2,1,1,7,3,1,0,1,0,5,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,203,46,16299,768,16299,309,160,15200,1807,18075,275,992,16299,309,16299,15,1534,170928,,1.0,1.0,18.0,255.0,1.0,0.0,111.0,1.0,1.0,585.0,4.0,5.0,3396.0,4096.0,17.2,1600.0,900.0,39.0,,0.0,0.0,556.0,0.0,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,27699.0,189563.0,476940.0,237772.0,0.0,63424.0,100016.3,100000.0,162990190.0
165,0,8,18,253,2,0,1,7,57,5,0,5,0,1,0,7,2,4,4,0,8,1,1,7,2,1,2,1,0,14,0,7,0,0,0,0,0,0,0,0,1,1,1,1,4,10,1,0,10,0,6,1,1,0,12,75,7601,768,10586,218,31,15200,209,0,275,1105,10586,218,7601,24214,1700,180801,,2.0,2.0,27.0,277.0,1.0,0.0,335.0,1.0,1.0,585.0,4.0,5.0,2524.0,8190.0,15.5,1366.0,768.0,8.0,,,0.0,127.0,0.0,0.0,0.0,0.0,2.0,0.0,10020.0,40000.0,10280.0,27833.0,127860.0,189980.0,715404.0,696870.0,0.0,63140.0,100010.586,60001.0,76034390.0
166,1,8,33,276,0,0,0,3,47,4,0,5,0,1,0,9,2,6,42,0,2,1,1,7,5,1,0,1,0,5,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,206,75,16299,768,16299,309,31,15200,1807,18075,275,1244,16299,309,16299,15,1534,170928,,2.0,1.0,48.0,273.0,1.0,0.0,111.0,1.0,1.0,1443.0,4.0,5.0,3396.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,,355.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10280.0,23141.0,69788.0,256477.0,476940.0,363871.0,0.0,11520.0,100016.3,100000.0,162990190.0
167,1,18,25,93,0,0,0,4,51,4,0,2,0,1,0,2,0,6,75,0,4,1,1,6,2,1,0,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,133,42,17134,768,17134,165,158,15100,17134,1,273,638,17134,165,17134,1,1804,180410,,2.0,1.0,,53.0,1.0,0.0,137.0,1.0,1.0,2668.0,8.0,5.0,2962.0,8190.0,21.5,1920.0,1080.0,37.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,43581.0,86515.0,10293.0,953869.0,546940.0,4294967300.0,36160.0,100017.13,100000.0,171340180.0
168,1,18,32,107,0,0,0,4,51,6,0,2,0,1,0,2,0,6,77,0,4,7,7,8,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,66,88,17134,256,17134,191,49,15100,1806,18062,273,512,17134,191,17134,1,1804,180410,,1.0,1.0,,89.0,1.0,0.0,137.0,1.0,1.0,3036.0,6.0,1.0,844.0,24580.0,23.8,1920.0,1080.0,14.0,,0.0,,142.0,,0.0,0.0,1.0,5.0,0.0,10020.0,40030.0,10270.0,53447.0,94209.0,263553.0,953869.0,952450.0,4294967300.0,65002.0,100017.13,100000.0,171340180.0
169,1,8,10,316,0,0,0,6,10,4,0,1,0,1,1,7,2,6,14,0,9,1,1,5,3,1,0,1,0,12,0,7,0,1,0,0,0,1,1,0,1,1,1,1,4,9,1,0,10,0,10,0,0,0,29,171,10586,768,10586,1176,30,15200,10586,1106,275,1329,10586,1176,10586,1176,1848,170913,,1.0,1.0,,35.0,1.0,0.0,74.0,1.0,1.0,2102.0,2.0,5.0,1998.0,2048.0,16.3,1366.0,768.0,7.0,,0.0,,554.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10280.0,53447.0,115745.0,251696.0,29820.0,28558.0,0.0,33032.0,100010.586,100000.0,105861340.0
170,1,18,33,68,0,0,0,4,51,4,0,3,0,1,1,5,4,4,74,0,4,1,1,6,3,1,0,1,0,8,0,7,0,1,0,0,0,1,1,1,1,1,1,1,4,18,1,0,10,0,10,0,0,0,158,70,17134,768,17134,137,31,15100,1807,18075,273,1607,17134,137,17134,1,1804,180410,,2.0,1.0,,202.0,1.0,0.0,137.0,1.0,1.0,3150.0,4.0,5.0,1920.0,4096.0,10.8,1920.0,1280.0,8.0,0.0,0.0,0.0,142.0,0.0,0.0,1.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,42652.0,109370.0,313498.0,119276.0,118506.0,59.0,7343.0,100017.13,100000.0,171340180.0
171,1,8,33,106,0,0,0,4,51,6,0,5,0,1,1,7,2,6,78,0,4,7,7,2,2,0,2,1,0,8,0,8,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,41,217,17134,256,17134,228,34,15200,1807,18075,273,1626,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,52.0,0.0,0.0,137.0,1.0,1.0,666.0,4.0,5.0,2546.0,4096.0,18.7,1366.0,768.0,9.0,,0.0,,152.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,63682.0,117634.0,264556.0,115712.0,58290.0,0.0,45514.0,100017.13,100000.0,171340180.0
172,1,18,32,160,0,0,0,4,51,6,0,5,0,1,0,7,2,6,76,0,4,7,7,6,2,1,1,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,214,75,17134,256,17134,167,30,15100,1806,18062,273,212,17134,167,17134,1,1804,180410,,1.0,1.0,18.0,277.0,1.0,0.0,137.0,1.0,1.0,2102.0,8.0,5.0,2736.0,4096.0,15.5,1366.0,768.0,7.0,,0.0,,486.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,61668.0,249154.0,476940.0,100919.0,0.0,56009.0,100017.13,100000.0,171340180.0
173,1,18,33,99,0,0,0,3,49,6,0,5,0,1,0,7,2,6,49,0,3,7,7,2,5,1,3,1,0,7,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,171,182,16299,256,16299,611,125,15100,1807,18075,273,1558,16299,611,16299,431,1908,180502,,2.0,1.0,18.0,211.0,1.0,0.0,117.0,1.0,1.0,525.0,4.0,5.0,2302.0,8190.0,15.6,1366.0,768.0,29.0,,0.0,,142.0,,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10270.0,7945.0,124736.0,331226.0,715404.0,285710.0,435.0,70005.0,100016.3,100000.0,162990610.0
174,1,18,33,194,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,1,1,7,2,1,1,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,88,115,17134,768,17134,228,64,15100,1807,18075,273,1668,17134,228,17134,1,1804,180410,,1.0,1.0,18.0,117.0,1.0,0.0,137.0,1.0,1.0,2102.0,4.0,5.0,3396.0,4096.0,15.5,1366.0,768.0,17.0,,0.0,,554.0,,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,89756.0,241927.0,476940.0,461438.0,0.0,33135.0,100017.13,100000.0,171340180.0
175,1,18,32,152,0,0,0,3,49,4,0,1,0,1,0,7,2,6,44,0,3,1,1,6,5,1,2,1,0,7,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,35,83,16299,768,16299,431,49,15100,1806,18062,273,76,16299,431,16299,431,1908,180502,,1.0,1.0,27.0,45.0,1.0,0.0,117.0,1.0,1.0,2206.0,4.0,1.0,261.0,8190.0,15.6,1366.0,768.0,14.0,,0.0,,554.0,,0.0,0.0,0.0,4.0,0.0,10020.0,40030.0,10270.0,53447.0,127554.0,245986.0,953869.0,926347.0,0.0,33000.0,100016.3,100000.0,162990610.0
176,1,19,33,243,0,0,0,4,51,4,0,5,0,1,0,7,2,6,73,0,4,3,3,2,5,1,0,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,5,4,18,1,0,10,0,10,0,0,0,195,68,17134,768,17134,112,31,15300,1807,18075,275,1101,17134,112,17134,1,1804,180410,,1.0,1.0,18.0,157.0,1.0,0.0,137.0,1.0,1.0,585.0,4.0,5.0,2001.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,,556.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10280.0,53447.0,10222.0,189547.0,476940.0,237921.0,0.0,63317.0,100017.13,100000.0,171340180.0
177,1,8,33,219,0,0,0,4,51,4,0,2,0,1,1,2,0,6,78,0,4,1,1,6,2,1,1,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,39,125,17134,768,17134,228,72,15200,1807,18075,275,237,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,252.0,1.0,0.0,137.0,1.0,1.0,4588.0,8.0,5.0,3084.0,8190.0,54.6,1680.0,1050.0,18.0,,0.0,,142.0,,0.0,0.0,1.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,22491.0,313586.0,228936.0,227598.0,4294967300.0,9675.0,100017.13,100000.0,171340180.0
178,1,8,33,348,0,0,0,3,49,4,0,5,0,1,0,9,2,6,49,0,3,1,1,8,5,1,2,1,0,7,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,158,75,16299,768,16299,611,31,15200,1807,18075,275,1341,16299,611,16299,431,1908,180502,,1.0,1.0,,277.0,1.0,0.0,117.0,1.0,1.0,1443.0,4.0,5.0,2328.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,,355.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10280.0,53447.0,117594.0,256585.0,953869.0,943216.0,0.0,19948.0,100016.3,100000.0,162990610.0
179,1,8,33,228,0,1,0,4,52,6,0,5,0,1,2,8,2,6,78,1,4,7,7,8,2,0,2,1,1,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,214,75,17134,256,17134,228,31,15200,1807,18075,275,46,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,277.0,1.0,0.0,137.0,1.0,1.0,5772.0,1.0,5.0,2520.0,1023.0,13.3,1024.0,768.0,8.0,,0.0,,,,1.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,146747.0,328142.0,51200.0,50649.0,0.0,,100017.13,100000.0,171340180.0
180,1,8,33,247,0,0,0,3,47,4,0,5,0,1,0,5,2,4,43,0,2,1,1,6,3,1,2,1,0,5,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,107,134,16299,768,16299,371,83,15200,1807,18075,275,644,16299,371,16299,15,1534,170928,,1.0,1.0,18.0,138.0,1.0,0.0,117.0,1.0,1.0,4144.0,2.0,5.0,3428.0,4096.0,15.5,1366.0,768.0,20.0,,0.0,0.0,807.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,67550.0,120212.0,476940.0,453469.0,0.0,52423.0,100016.3,100000.0,162990190.0
181,1,18,33,136,0,0,0,3,47,6,0,5,0,1,0,7,2,4,42,0,2,7,7,7,5,0,2,1,0,5,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,93,75,16299,256,16299,309,31,15100,1807,18075,273,658,16299,309,16299,15,1534,170928,,1.0,1.0,,277.0,1.0,0.0,111.0,1.0,1.0,2102.0,4.0,5.0,2372.0,4096.0,15.5,1366.0,768.0,8.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,8.0,0.0,10020.0,40030.0,10270.0,53447.0,73478.0,242491.0,953869.0,204002.0,0.0,33094.0,100016.3,100000.0,162990190.0
182,1,8,28,263,0,0,0,4,51,6,0,5,0,1,0,7,2,4,78,0,4,7,7,8,2,0,3,1,0,8,0,0,0,1,0,0,0,0,0,1,0,1,1,1,4,13,1,0,10,0,10,0,0,0,89,75,17134,256,17134,228,31,15200,17134,228,275,715,17134,228,17134,1,1804,180410,,2.0,1.0,27.0,277.0,1.0,0.0,137.0,1.0,1.0,2668.0,2.0,5.0,3236.0,4096.0,12.1,1280.0,800.0,8.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,7945.0,90974.0,163867.0,305245.0,70000.0,0.0,17460.0,100017.13,100000.0,171340180.0
183,1,1,13,8,0,0,0,1,20,4,0,5,0,1,0,7,2,4,22,0,0,1,1,7,3,1,0,1,0,3,0,7,0,1,0,0,0,1,0,0,1,1,1,0,4,10,1,0,10,0,10,0,0,0,66,88,14393,768,14393,1066,49,14003,14393,1066,249,219,14393,1066,14393,1066,1835,170327,1160.0,2.0,1.0,18.0,89.0,1.0,,103.0,1.0,1.0,2102.0,4.0,5.0,3410.0,4096.0,17.2,1600.0,900.0,14.0,,0.0,0.0,554.0,0.0,0.0,0.0,0.0,5.0,0.0,10020.0,40030.0,10250.0,50397.0,86158.0,245824.0,953869.0,931095.0,0.0,33206.0,100014.39,100000.0,143931230.0
