,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
1873673,35c5f75664f4606db30ed7e627b63c8b,win8defender,1.1.15100.1,4.18.1806.18062,1.273.440.0,0,7.0,0,,53447.0,1.0,1.0,1,42,39195.0,,89.0,88,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2102.0,230088.0,2.0,5.0,3470.0,,476940.0,HDD,223955.0,0,4096.0,Desktop,20.7,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,Update,14.0,49,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,93.0,19821.0,0,,0.0,0,0,0.0,0.0,11.0,1
1148477,20fee3092a17e79474f5f4af9aee25ff,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1004.0,0,7.0,0,,53447.0,1.0,1.0,1,169,135595.0,27.0,209.0,179,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,525.0,331262.0,2.0,5.0,1985.0,,476940.0,HDD,190774.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Upgrade,28.0,123,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,70184.0,1,,0.0,0,0,0.0,0.0,3.0,1
4211463,78d9918d03e86bfe12fd5c41f80ef04c,win8defender,1.1.15200.1,4.18.1807.18075,1.275.969.0,0,7.0,0,,53447.0,1.0,1.0,1,160,105745.0,,204.0,170,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,290621.0,4.0,5.0,2329.0,,122104.0,SSD,104675.0,1,12288.0,Notebook,13.2,1366.0,768.0,Mobile,li-i,0.0,10.0.17134.191,amd64,rs4_release,17134,191,Professional,PROFESSIONAL,Upgrade,25.0,115,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,897.0,67901.0,0,0.0,0.0,0,0,0.0,0.0,3.0,0
2115077,3cb2fb2a8185bd37cfa27bc47c93ac58,win8defender,1.1.15100.1,4.18.1807.18075,1.273.810.0,0,7.0,0,,53447.0,1.0,1.0,1,50,115291.0,48.0,68.0,51,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,Warn,1.0,1.0,Desktop,Windows.Desktop,3035.0,263703.0,8.0,5.0,3084.0,,476940.0,SSD,476261.0,0,32768.0,Desktop,27.0,2560.0,1440.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,3.0,20,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,7488.0,0,,0.0,0,0,0.0,1.0,3.0,1
7378586,d3b43d4dcd50fb453b3975cf34dd2062,win8defender,1.1.15100.1,4.18.1807.18075,1.273.810.0,0,7.0,0,,53447.0,1.0,1.0,1,169,20691.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35151.0,8.0,5.0,2877.0,,953869.0,HDD,94258.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,628.0,16892.0,0,0.0,0.0,0,0,0.0,0.0,3.0,0
1576655,2d419cb8b344a8dff95184e0717a58c5,win8defender,1.1.15200.1,4.12.16299.15,1.275.499.0,0,7.0,0,,53447.0,1.0,1.0,1,88,142759.0,,117.0,115,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,135.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,8.0,1.0,1253.0,,953869.0,HDD,199450.0,0,8192.0,Desktop,21.7,1920.0,1080.0,Desktop,,4294967295.0,10.0.16299.125,amd64,rs3_release,16299,125,Professional,PROFESSIONAL,IBSClean,17.0,64,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,142.0,2571.0,0,,0.0,0,0,0.0,0.0,3.0,1
6113155,af75f2b88cfc335b2f61220560e13056,win8defender,1.1.15200.1,4.13.17134.1,1.275.1103.0,0,7.0,0,146.0,51724.0,2.0,1.0,1,107,142341.0,27.0,138.0,134,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,3130.0,263285.0,4.0,5.0,2459.0,,476940.0,HDD,193967.0,0,6126.0,Notebook,15.5,1920.0,1080.0,Mobile,lion,0.0,10.0.17134.137,amd64,rs4_release,17134,137,Professional,PROFESSIONAL,UUPUpgrade,20.0,83,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,28963.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0
1530353,2beddfa7497e1f7ee082fe71fbd3be25,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1665.0,0,7.0,0,,7945.0,2.0,1.0,1,170,13563.0,18.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35151.0,2.0,5.0,2011.0,,476940.0,HDD,204639.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,16892.0,0,,0.0,0,0,0.0,1.0,3.0,0
4476188,80794885bb1e65fd8d07483e9e2358ea,win8defender,1.1.15200.1,4.18.1807.18075,1.275.684.0,0,7.0,0,,53447.0,1.0,1.0,1,22,87917.0,,19.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2373.0,,476940.0,HDD,461351.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,7.0,30,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33105.0,1,,0.0,0,0,0.0,1.0,11.0,1
8483597,f36c0cba27b70c1734c66ce79bfaaece,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1454.0,0,7.0,0,,53447.0,1.0,1.0,1,211,42405.0,,277.0,75,windows10,x64,10.0.0.0,14393,256,rs1,14393.1794.amd64fre.rs1_release.171008-1615,Pro,1.0,0,,0.0,96.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,3150.0,313507.0,4.0,5.0,3033.0,,244198.0,SSD,242929.0,0,8192.0,Laptop,12.3,2736.0,1824.0,Slate,,21.0,10.0.14393.1884,amd64,rs1_release,14393,1884,Professional,PROFESSIONAL,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,677.0,7755.0,1,,0.0,1,1,1.0,0.0,13.0,0
8765689,fb87fcb077fe12f4d587687ca0497d67,win8defender,1.1.14901.4,4.16.17656.18052,1.269.1807.0,0,7.0,0,,47238.0,2.0,1.0,1,214,61668.0,27.0,287.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,0.0,1.0,Notebook,Windows.Desktop,1443.0,328545.0,4.0,5.0,2697.0,,953869.0,HDD,150327.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.48,amd64,rs4_release,17134,48,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Unknown,,355.0,7203.0,1,,0.0,0,0,0.0,0.0,1.0,0
4504458,81475e4fd9e9b82e5cc13cdb39d07b72,win8defender,1.1.15100.1,4.13.17134.228,1.273.1512.0,0,7.0,0,,45655.0,2.0,1.0,1,170,12809.0,27.0,226.0,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171322.0,4.0,5.0,3063.0,,953869.0,HDD,102400.0,1,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,37.0,158,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,10585.0,1,,0.0,0,0,0.0,0.0,3.0,0
5065866,9162535183d04ea325c2bb5f2cf47a86,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1546.0,0,7.0,0,,53447.0,1.0,1.0,1,12,89474.0,27.0,15.0,58,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,Off,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,8.0,5.0,2777.0,,114473.0,SSD,113971.0,0,8192.0,Desktop,31.5,1024.0,768.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,Refresh,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,9599.0,0,,0.0,0,0,0.0,1.0,2.0,0
4751890,886240c2df0810d8e58a62ffb148ca46,win8defender,1.1.15200.1,4.18.1807.18075,1.275.437.0,0,7.0,0,,68585.0,2.0,1.0,1,36,85311.0,,53.0,42,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,328439.0,4.0,5.0,2697.0,,244198.0,SSD,76932.0,0,4096.0,Laptop,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,UUPUpgrade,37.0,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,9321.0,1,,0.0,0,0,0.0,1.0,11.0,1
1283515,24db79c0018150e0d087ce8c91d2280c,win8defender,1.1.15200.1,4.10.209.0,1.275.1011.0,0,7.0,0,,53447.0,1.0,1.0,1,201,66202.0,27.0,267.0,251,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19000.amd64fre.winblue_ltsb.180410-0600,Home,1.0,0,,0.0,323.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35255.0,4.0,5.0,2908.0,,476940.0,HDD,433977.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.10586.420,amd64,th2_release,10586,420,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,35.0,148,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,19190.0,1,0.0,0.0,0,0,0.0,0.0,11.0,0
7029288,c9ae3d3f00f5ff12d9f45b32cb83a07e,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1475.0,0,7.0,0,,53447.0,1.0,1.0,1,43,134907.0,27.0,53.0,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,516.0,188345.0,8.0,5.0,3785.0,,114473.0,SSD,51857.0,0,16384.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,37.0,158,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,142.0,3358.0,1,,0.0,0,0,0.0,1.0,7.0,1
6680949,bfbcc437f77a1e90e5021881bd377ba5,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1282.0,0,7.0,0,,53447.0,1.0,1.0,1,195,133399.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,4730.0,312053.0,4.0,5.0,2285.0,,476940.0,HDD,99450.0,0,4096.0,Notebook,13.3,1024.0,768.0,Mobile,,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,512.0,7271.0,0,,0.0,0,0,0.0,0.0,1.0,1
4040977,73f4b2336d14265f0b5269916791a24a,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1090.0,0,7.0,0,,53447.0,1.0,1.0,1,142,91279.0,27.0,277.0,75,windows10,x64,10.0.0.0,14393,768,rs1,14393.2068.amd64fre.rs1_release.180209-1727,Home,1.0,0,,0.0,98.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,525.0,331120.0,4.0,5.0,2697.0,,953869.0,HDD,484534.0,0,4096.0,Notebook,13.9,1920.0,1080.0,Mobile,,20.0,10.0.14393.2068,amd64,rs1_release,14393,2068,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69583.0,1,,0.0,0,0,0.0,0.0,1.0,1
3048862,57776a791e21e1115e07cd174c9a7225,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1712.0,0,7.0,0,,53447.0,1.0,1.0,1,21,113112.0,27.0,39.0,34,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2668.0,35151.0,2.0,5.0,2011.0,,953869.0,HDD,99500.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,2.0,11,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,628.0,16889.0,0,,0.0,0,0,0.0,0.0,3.0,1
7587899,d9b6ac3261df8229cd2bffb901a5b32a,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1115.0,0,7.0,0,,47238.0,2.0,1.0,1,95,145168.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,245824.0,4.0,5.0,3063.0,,953869.0,HDD,939114.0,0,12288.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33111.0,1,,0.0,1,0,0.0,0.0,11.0,1
2222342,3fc3fde2c557cccea42ecab3a785e708,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1555.0,0,7.0,0,,53447.0,1.0,1.0,1,205,166410.0,,211.0,182,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35267.0,2.0,5.0,1985.0,,238475.0,HDD,107477.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,29.0,125,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,19242.0,0,0.0,0.0,0,0,0.0,0.0,3.0,1
6314712,b53c9f43ceec36714d709b001ecb00b2,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1613.0,0,7.0,0,,53447.0,1.0,1.0,1,91,110905.0,18.0,125.0,113,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,1443.0,256673.0,4.0,5.0,2908.0,,953869.0,HDD,942803.0,1,16384.0,Portable,15.5,1920.0,1080.0,Mobile,li-i,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,UUPUpgrade,15.0,58,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,20106.0,1,0.0,0.0,1,0,0.0,0.0,11.0,1
2389837,448cc1a9cf2ff44630454986ee360cee,win8defender,1.1.15100.1,4.18.1807.18075,1.273.881.0,0,7.0,0,,49480.0,2.0,1.0,1,173,67513.0,27.0,224.0,16,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,,1.0,1.0,Convertible,Windows.Desktop,2102.0,245764.0,8.0,5.0,2737.0,,953869.0,HDD,936905.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.192,amd64,rs3_release,16299,192,Core,CORE,Other,1.0,5,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33121.0,1,,0.0,0,0,0.0,0.0,11.0,0
5596568,a0a4e4277be59d08fa738c1d0dfe7eb1,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1400.0,0,7.0,0,,7945.0,2.0,1.0,1,207,29012.0,27.0,277.0,75,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,260816.0,4.0,5.0,2280.0,,238475.0,HDD,237168.0,0,2048.0,Laptop,14.0,1366.0,768.0,Mobile,lion,0.0,10.0.17134.191,x86,rs4_release,17134,191,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,19889.0,0,0.0,0.0,0,0,0.0,0.0,13.0,0
5652848,a240e599f22956be65e3bede2da1ec09,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1655.0,0,7.0,0,,53447.0,1.0,1.0,1,137,89543.0,18.0,160.0,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,585.0,190057.0,4.0,5.0,2310.0,,476940.0,HDD,459377.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,lion,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,64570.0,1,0.0,0.0,0,1,0.0,0.0,3.0,1
7330180,d25014b82bb6c40853f1f8a3c03df563,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1686.0,0,7.0,0,,53447.0,1.0,1.0,1,66,18194.0,27.0,126.0,124,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,302465.0,8.0,5.0,2930.0,,953869.0,HDD,940208.0,0,8192.0,Notebook,15.6,1366.0,768.0,Mobile,,,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Refresh,18.0,72,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,897.0,7314.0,1,,0.0,0,0,,0.0,5.0,0
4021405,73636b5b89ec04b06ad620305dfec037,win8defender,1.1.15100.1,4.14.17639.18041,1.273.1552.0,0,7.0,0,,53447.0,1.0,1.0,1,91,145233.0,27.0,125.0,113,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2206.0,343014.0,4.0,5.0,2488.0,,953869.0,HDD,939813.0,0,6144.0,Desktop,24.0,1920.0,1080.0,Workstation,,4294967295.0,10.0.16299.371,amd64,rs3_release,16299,371,Core,CORE,UUPUpgrade,15.0,58,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,93.0,16248.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
5947125,aaaf853e680286f28ce042c73726c5af,win8defender,1.1.15100.1,4.13.17134.1,1.273.922.0,0,7.0,0,,23657.0,2.0,1.0,1,158,,,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Convertible,Windows.Desktop,525.0,316496.0,4.0,5.0,2329.0,,476940.0,HDD,190774.0,0,4096.0,Notebook,13.2,1366.0,768.0,Mobile,,431.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,61124.0,1,,0.0,1,0,0.0,0.0,1.0,0
4482977,80aafaac9fc17fd4e65e1adfc6dd368b,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1108.0,0,7.0,0,,4470.0,3.0,1.0,1,171,124736.0,18.0,211.0,182,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,3035.0,263651.0,4.0,5.0,2673.0,,953869.0,HDD,952890.0,0,16384.0,Desktop,27.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29.0,125,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,7503.0,0,,0.0,0,0,0.0,1.0,3.0,1
1179517,21e1b9e21b1986bfa9c034b63b2e566a,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,0,7.0,0,,47238.0,2.0,1.0,1,195,10222.0,18.0,277.0,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,AllInOne,Windows.Desktop,2668.0,213795.0,8.0,5.0,2737.0,,953867.0,SSD,542879.0,0,4096.0,AllinOne,23.8,1920.0,1080.0,Desktop,,4294967295.0,10.0.15063.1206,amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,50447.0,1,,0.0,0,0,0.0,1.0,1.0,1
3556901,6615ba627bed64fce01ad3e1e01ad900,win8defender,1.1.14202.0,4.8.10240.17443,1.253.403.0,0,7.0,0,890.0,53447.0,1.0,1.0,1,93,100684.0,18.0,277.0,75,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Pro,1.0,0,,0.0,53.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,1443.0,328558.0,2.0,5.0,3260.0,,305245.0,HDD,99500.0,0,3072.0,Portable,15.4,1280.0,800.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,NOT_SET,0.0,355.0,20388.0,0,0.0,0.0,0,0,0.0,0.0,8.0,0
3030106,56edfe6b1788131aff9823f0191fb475,win8defender,1.1.14901.4,4.16.17656.18052,1.269.1229.0,0,7.0,0,,53447.0,1.0,1.0,1,51,48582.0,27.0,98.0,103,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241911.0,4.0,1.0,91.0,,122104.0,SSD,120841.0,1,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Reset,5.0,26,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33105.0,1,,0.0,0,0,0.0,0.0,6.0,0
3691685,69f0a19ea90cf652e385c656d37178d6,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1629.0,0,7.0,0,,7945.0,2.0,1.0,1,160,53388.0,,204.0,170,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189457.0,4.0,5.0,2574.0,,953869.0,HDD,952885.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,25.0,115,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,556.0,63658.0,1,0.0,0.0,0,0,0.0,0.0,3.0,0
